time_window,gate_dir,vehicle_model[0],vehicle_model[1],vehicle_model[2],vehicle_model[3],vehicle_model[4],vehicle_model[5],vehicle_model[6],vehicle_model[7],has_etc[0],has_etc[1],working_day,total_volume
"[2016-10-18 06:00:00,2016-10-18 06:20:00)",0,0,13,0,0,0,0,0,0,11,2,1,13
"[2016-10-18 06:00:00,2016-10-18 06:20:00)",1,0,24,6,2,0,5,0,0,34,3,1,37
"[2016-10-18 06:00:00,2016-10-18 06:20:00)",2,0,17,7,0,0,0,0,0,20,4,1,24
"[2016-10-18 06:00:00,2016-10-18 06:20:00)",3,0,19,11,0,0,0,0,0,23,7,1,30
"[2016-10-18 06:00:00,2016-10-18 06:20:00)",4,0,16,1,3,1,2,0,0,21,2,1,23
"[2016-10-18 06:20:00,2016-10-18 06:40:00)",0,0,13,4,0,0,0,0,0,12,5,1,17
"[2016-10-18 06:20:00,2016-10-18 06:40:00)",1,0,31,5,4,1,4,0,2,39,8,1,47
"[2016-10-18 06:20:00,2016-10-18 06:40:00)",2,0,29,7,0,0,0,0,0,29,7,1,36
"[2016-10-18 06:20:00,2016-10-18 06:40:00)",3,0,30,12,0,0,0,0,0,38,4,1,42
"[2016-10-18 06:20:00,2016-10-18 06:40:00)",4,0,22,2,2,1,2,0,0,23,6,1,29
"[2016-10-18 06:40:00,2016-10-18 07:00:00)",0,0,16,3,2,0,0,0,0,12,9,1,21
"[2016-10-18 06:40:00,2016-10-18 07:00:00)",1,0,51,13,5,1,1,1,0,62,10,1,72
"[2016-10-18 06:40:00,2016-10-18 07:00:00)",2,0,38,8,0,0,0,0,0,33,13,1,46
"[2016-10-18 06:40:00,2016-10-18 07:00:00)",3,0,68,15,1,1,0,0,0,55,30,1,85
"[2016-10-18 06:40:00,2016-10-18 07:00:00)",4,0,39,4,5,0,2,0,0,38,12,1,50
"[2016-10-18 07:00:00,2016-10-18 07:20:00)",0,0,22,7,0,2,0,0,0,18,13,1,31
"[2016-10-18 07:00:00,2016-10-18 07:20:00)",1,0,56,7,1,1,2,0,1,49,19,1,68
"[2016-10-18 07:00:00,2016-10-18 07:20:00)",2,0,78,4,0,1,0,0,0,47,36,1,83
"[2016-10-18 07:00:00,2016-10-18 07:20:00)",3,0,84,23,2,5,0,0,0,73,41,1,114
"[2016-10-18 07:00:00,2016-10-18 07:20:00)",4,0,49,2,2,0,3,0,0,37,19,1,56
"[2016-10-18 07:20:00,2016-10-18 07:40:00)",0,0,25,3,0,0,0,0,0,23,5,1,28
"[2016-10-18 07:20:00,2016-10-18 07:40:00)",1,0,80,9,3,1,0,0,1,69,25,1,94
"[2016-10-18 07:20:00,2016-10-18 07:40:00)",2,0,84,2,1,0,0,0,0,53,34,1,87
"[2016-10-18 07:20:00,2016-10-18 07:40:00)",3,16,96,12,1,6,0,0,0,84,47,1,131
"[2016-10-18 07:20:00,2016-10-18 07:40:00)",4,0,71,5,0,0,1,0,0,55,22,1,77
"[2016-10-18 07:40:00,2016-10-18 08:00:00)",0,0,41,5,1,0,0,0,0,37,10,1,47
"[2016-10-18 07:40:00,2016-10-18 08:00:00)",1,0,86,8,3,6,2,0,0,72,33,1,105
"[2016-10-18 07:40:00,2016-10-18 08:00:00)",2,0,96,1,0,0,0,0,0,56,41,1,97
"[2016-10-18 07:40:00,2016-10-18 08:00:00)",3,0,142,15,0,7,0,0,0,105,59,1,164
"[2016-10-18 07:40:00,2016-10-18 08:00:00)",4,0,83,6,0,1,1,0,0,68,23,1,91
"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,0,48,4,0,0,0,0,0,39,13,1,52
"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,0,63,3,2,1,3,0,0,55,17,1,72
"[2016-10-18 15:00:00,2016-10-18 15:20:00)",2,0,64,9,0,1,0,0,0,61,13,1,74
"[2016-10-18 15:00:00,2016-10-18 15:20:00)",3,0,93,20,2,1,0,0,0,96,20,1,116
"[2016-10-18 15:00:00,2016-10-18 15:20:00)",4,0,76,2,2,0,1,0,0,67,14,1,81
"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,0,36,2,0,0,0,0,0,31,7,1,38
"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,0,91,6,1,3,1,0,0,79,23,1,102
"[2016-10-18 15:20:00,2016-10-18 15:40:00)",2,0,65,12,0,1,0,0,0,63,15,1,78
"[2016-10-18 15:20:00,2016-10-18 15:40:00)",3,0,69,16,1,1,0,0,0,70,17,1,87
"[2016-10-18 15:20:00,2016-10-18 15:40:00)",4,0,82,4,2,1,1,1,0,72,19,1,91
"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,0,35,0,0,0,0,0,0,24,11,1,35
"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,0,100,9,2,2,3,0,0,97,19,1,116
"[2016-10-18 15:40:00,2016-10-18 16:00:00)",2,0,47,5,0,1,0,0,0,36,17,1,53
"[2016-10-18 15:40:00,2016-10-18 16:00:00)",3,0,81,23,1,1,0,0,0,76,30,1,106
"[2016-10-18 15:40:00,2016-10-18 16:00:00)",4,0,80,1,1,0,1,0,0,64,19,1,83
"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,0,55,2,0,0,0,0,0,45,12,1,57
"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,0,91,3,4,1,3,0,0,74,28,1,102
"[2016-10-18 16:00:00,2016-10-18 16:20:00)",2,0,55,7,0,0,0,0,0,53,9,1,62
"[2016-10-18 16:00:00,2016-10-18 16:20:00)",3,0,83,22,1,3,0,0,0,84,25,1,109
"[2016-10-18 16:00:00,2016-10-18 16:20:00)",4,0,82,2,0,0,0,0,0,68,16,1,84
"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,0,42,2,0,1,0,0,0,30,15,1,45
"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,0,72,7,1,3,1,0,0,60,24,1,84
"[2016-10-18 16:20:00,2016-10-18 16:40:00)",2,0,55,7,0,1,0,0,0,45,18,1,63
"[2016-10-18 16:20:00,2016-10-18 16:40:00)",3,0,95,22,0,0,0,0,0,89,28,1,117
"[2016-10-18 16:20:00,2016-10-18 16:40:00)",4,0,84,6,0,1,1,0,0,71,21,1,92
"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,0,46,7,0,0,0,0,0,37,16,1,53
"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,0,103,5,1,1,3,0,0,87,26,1,113
"[2016-10-18 16:40:00,2016-10-18 17:00:00)",2,0,72,10,0,1,0,0,0,68,15,1,83
"[2016-10-18 16:40:00,2016-10-18 17:00:00)",3,0,96,20,1,1,0,0,0,83,35,1,118
"[2016-10-18 16:40:00,2016-10-18 17:00:00)",4,0,75,6,2,0,0,0,0,55,28,1,83
