date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
'2016-10-18','00:00:00',1015.2,1020.3,62.0,2.1,20.5,87.0,0.0,
'2016-10-18','00:20:00',1015.2,1020.3,62.0,2.1,20.5,87.0,0.0,
'2016-10-18','00:40:00',1016.1738419,1021.24053029,141.582610174,1.091871428,19.2754403219,101.121413583,0,
'2016-10-18','01:00:00',1016.51589944,1021.5586202,162.773672648,0.826737314957,19.1626097365,104.566707085,0,
'2016-10-18','01:20:00',1016.43428577,1021.46020419,149.937105796,0.99613143628,19.7146851705,101.471681899,0,
'2016-10-18','01:40:00',1016.08835778,1021.10287347,120.747631085,1.37674280517,20.6019722772,94.9060956806,0,
'2016-10-18','02:00:00',1015.59732359,1020.604422,87.4605478762,1.81397779386,21.5902730851,87.0677972356,0,
'2016-10-18','02:20:00',1015.04774095,1020.05029035,58.017287104,2.20770489736,22.522026995,79.4523351531,0,
'2016-10-18','02:40:00',1014.5,1019.5,37.0,2.5,23.3,73.0,8.881784197e-16,
'2016-10-18','03:00:00',1014.5,1019.5,37.0,2.5,23.3,73.0,0.0,
'2016-10-18','03:20:00',1014.5,1019.5,37.0,2.5,23.3,73.0,8.881784197e-16,
'2016-10-18','03:40:00',1013.99387978,1018.99266727,26.4479271209,2.66471729033,23.8733058163,68.2221844506,0.0516703500631,
'2016-10-18','04:00:00',1013.55326399,1018.55168174,26.5477821103,2.69871825584,24.2255514234,65.3088702579,0.0753533977768,
'2016-10-18','04:20:00',1013.19009787,1018.18863079,36.2098737543,2.61459847443,24.3649083265,64.2189755181,0.0761491457257,
'2016-10-18','04:40:00',1012.90766403,1017.90654744,53.5411790326,2.43475920504,24.3159196624,64.7552202211,0.0613148435529,
'2016-10-18','05:00:00',1012.70325137,1017.70255545,76.2260690104,2.18667806573,24.1128620869,66.6250926218,0.0388093956508,
'2016-10-18','05:20:00',1012.57028736,1017.56998143,101.824878554,1.89924037274,23.7944901902,69.4894235105,0.0162172182031,
'2016-10-18','05:40:00',1012.5,1017.5,128.0,1.6,23.4,73.0,2.6645352591e-14,
'2016-10-18','06:00:00',1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,
'2016-10-18','06:20:00',1012.5,1017.5,128.0,1.6,23.4,73.0,2.6645352591e-14,
'2016-10-18','06:40:00',1012.48267218,1017.48287426,152.678670038,1.31324590389,22.966056945,76.8275749922,0,
'2016-10-18','07:00:00',1012.5085471,1017.50885008,174.161108225,1.05875774376,22.5247424623,80.681553027,0.00434456330018,
'2016-10-18','07:20:00',1012.56843971,1017.56875864,191.182154671,0.851141314332,22.1022822446,84.322557758,0.0291241053124,
'2016-10-18','07:40:00',1012.65410524,1017.65437818,202.934043591,0.699641791625,21.7184279363,87.5690108446,0.0687798367071,
'2016-10-18','08:00:00',1012.75841205,1017.75860184,209.057438558,0.608340079736,21.3863728985,90.2987765877,0.121189342504,
'2016-10-18','08:20:00',1012.87536232,1017.87545481,209.607344419,0.576644831279,21.1130914741,92.4468511824,0.183002151456,
'2016-10-18','08:40:00',1013.0,1018.0,205.0,0.6,20.9,94.0,0.25,
'2016-10-18','09:00:00',1013.0,1018.0,205.0,0.6,20.9,94.0,0.25,
'2016-10-18','09:20:00',1013.0,1018.0,205.0,0.6,20.9,94.0,0.25,
'2016-10-18','09:40:00',1013.12824194,1018.128168,195.946344846,0.670735069607,20.7438466207,94.9891708565,0.317482543754,
'2016-10-18','10:00:00',1013.25666397,1018.25654278,183.377142395,0.778992388463,20.6377457733,95.4804357638,0.380654448065,
'2016-10-18','10:20:00',1013.38227016,1018.38213114,168.364331124,0.913673325411,20.5722820243,95.5651382044,0.434992842152,
'2016-10-18','10:40:00',1013.50226936,1018.50214007,152.04266434,1.06335224755,20.5366167515,95.3498475118,0.476577174378,
'2016-10-18','11:00:00',1013.61387956,1018.6137821,135.535188441,1.21711460639,20.5195399757,94.9466464795,0.502366559203,
'2016-10-18','11:20:00',1013.71417661,1018.71412523,119.885598603,1.36528270447,20.510418459,94.4642028655,0.510412759385,
'2016-10-18','11:40:00',1013.8,1018.8,106.0,1.5,20.5,94.0000000001,0.500000000001,
'2016-10-18','12:00:00',1013.8,1018.8,106.0,1.5,20.5,94.0,0.5,
