date,time,gate_dir,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,total_volume
'2016-09-20','02:00:00',0,0,11,1,0,1,1,0,0,13,1,1,14,0,10,1,0,0,2,0,0,9,4,1,13,6
'2016-09-20','02:00:00',1,0,111,11,4,8,3,0,2,114,25,1,139,0,125,7,2,2,0,0,4,107,33,1,140,8
'2016-09-20','02:00:00',2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,2,0
'2016-09-20','02:00:00',3,0,15,2,0,0,0,0,0,15,2,1,17,0,11,0,2,0,3,0,1,17,0,1,17,12
'2016-09-20','02:00:00',4,0,211,11,5,0,3,0,1,172,59,1,231,0,162,6,4,5,2,0,2,135,46,1,181,4
'2016-09-20','02:20:00',0,0,10,0,1,0,2,0,0,13,0,1,13,0,6,0,0,0,0,0,0,5,1,1,6,9
'2016-09-20','02:20:00',1,0,54,8,5,9,2,0,2,69,11,1,80,0,41,5,1,6,1,0,2,46,10,1,56,12
'2016-09-20','02:20:00',2,0,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
'2016-09-20','02:20:00',3,0,10,2,1,0,0,0,0,13,0,1,13,0,14,1,1,0,0,0,0,15,1,1,16,17
'2016-09-20','02:20:00',4,0,139,2,3,1,1,0,2,99,49,1,148,0,92,13,2,3,1,0,1,77,35,1,112,4
'2016-09-20','02:40:00',0,0,7,0,0,0,0,0,0,6,1,1,7,0,6,1,0,1,1,0,0,8,1,1,9,7
