["'2016-10-11'", "'23:20:00'", '2'], 8, 11
["'2016-10-13'", "'15:40:00'", '4'], 105, 121
["'2016-09-24'", "'16:20:00'", '1'], 84, 14
["'2016-10-12'", "'06:40:00'", '2'], 45, 29
["'2016-09-26'", "'04:00:00'", '3'], 18, 12
["'2016-10-17'", "'18:20:00'", '2'], 53, 85
["'2016-10-12'", "'22:20:00'", '0'], 7, 18
["'2016-10-12'", "'02:00:00'", '3'], 14, 24
["'2016-10-11'", "'10:20:00'", '4'], 70, 47
["'2016-10-13'", "'06:00:00'", '4'], 29, 45
["'2016-09-23'", "'21:20:00'", '0'], 25, 11
["'2016-09-27'", "'21:40:00'", '2'], 11, 86
["'2016-09-30'", "'12:40:00'", '1'], 127, 4
["'2016-09-27'", "'12:00:00'", '0'], 34, 37
["'2016-10-11'", "'08:20:00'", '1'], 108, 6
["'2016-09-24'", "'17:00:00'", '1'], 94, 89
["'2016-10-16'", "'00:20:00'", '1'], 68, 18
["'2016-09-23'", "'13:40:00'", '4'], 118, 32
["'2016-10-13'", "'17:20:00'", '1'], 94, 105
["'2016-09-23'", "'07:20:00'", '0'], 41, 0
["'2016-09-26'", "'08:00:00'", '0'], 49, 8
["'2016-10-13'", "'14:20:00'", '1'], 92, 103
["'2016-10-09'", "'15:00:00'", '4'], 97, 82
["'2016-09-27'", "'04:00:00'", '1'], 19, 8
["'2016-10-11'", "'11:20:00'", '3'], 91, 99
["'2016-10-14'", "'08:20:00'", '4'], 134, 104
["'2016-09-22'", "'22:40:00'", '4'], 22, 22
["'2016-09-30'", "'00:40:00'", '2'], 2, 34
["'2016-10-17'", "'23:40:00'", '0'], 2, 1
["'2016-10-12'", "'15:20:00'", '0'], 43, 20
["'2016-09-23'", "'15:20:00'", '1'], 113, 4
["'2016-10-16'", "'17:20:00'", '3'], 116, 101
["'2016-10-10'", "'10:00:00'", '2'], 60, 69
["'2016-10-09'", "'02:00:00'", '0'], 1, 5
["'2016-09-29'", "'20:40:00'", '2'], 40, 30
["'2016-10-10'", "'16:00:00'", '0'], 42, 47
["'2016-09-23'", "'01:00:00'", '1'], 6, 12
["'2016-09-21'", "'03:00:00'", '3'], 14, 11
["'2016-10-14'", "'05:40:00'", '0'], 8, 51
["'2016-10-10'", "'23:40:00'", '4'], 28, 18
["'2016-09-30'", "'02:20:00'", '4'], 11, 99
["'2016-09-27'", "'10:40:00'", '2'], 56, 65
["'2016-09-20'", "'11:20:00'", '4'], 82, 99
["'2016-09-29'", "'09:00:00'", '0'], 47, 104
["'2016-09-28'", "'01:40:00'", '2'], 1, 2
["'2016-10-10'", "'05:00:00'", '1'], 29, 17
["'2016-10-16'", "'20:00:00'", '2'], 31, 17
["'2016-10-12'", "'23:20:00'", '2'], 9, 16
["'2016-09-21'", "'18:40:00'", '3'], 52, 124
["'2016-10-11'", "'08:20:00'", '2'], 106, 18
["'2016-09-25'", "'10:20:00'", '3'], 116, 102
["'2016-09-24'", "'10:20:00'", '3'], 119, 106
["'2016-09-20'", "'10:40:00'", '4'], 77, 99
["'2016-10-13'", "'02:40:00'", '3'], 13, 44
["'2016-10-09'", "'22:40:00'", '0'], 10, 11
["'2016-09-29'", "'14:40:00'", '4'], 83, 86
["'2016-09-23'", "'17:20:00'", '4'], 110, 80
["'2016-10-17'", "'00:00:00'", '4'], 143, 16
["'2016-10-12'", "'18:20:00'", '0'], 25, 26
["'2016-09-23'", "'02:40:00'", '1'], 10, 4
["'2016-10-09'", "'09:20:00'", '1'], 93, 92
["'2016-10-17'", "'07:40:00'", '3'], 165, 51
["'2016-09-25'", "'05:40:00'", '4'], 17, 6
["'2016-09-27'", "'20:20:00'", '1'], 36, 39
["'2016-09-22'", "'05:20:00'", '3'], 20, 10
["'2016-09-24'", "'08:00:00'", '1'], 95, 74
["'2016-10-16'", "'03:40:00'", '1'], 15, 8
["'2016-09-23'", "'22:20:00'", '3'], 28, 44
["'2016-10-10'", "'09:40:00'", '3'], 114, 116
["'2016-10-14'", "'04:20:00'", '2'], 1, 29
["'2016-09-27'", "'15:00:00'", '1'], 117, 91
["'2016-10-10'", "'11:20:00'", '3'], 68, 132
["'2016-09-29'", "'19:40:00'", '4'], 17, 107
["'2016-09-20'", "'12:00:00'", '4'], 109, 75
["'2016-09-20'", "'21:40:00'", '1'], 39, 33
["'2016-10-13'", "'03:00:00'", '1'], 12, 5
["'2016-09-25'", "'15:20:00'", '4'], 119, 88
["'2016-09-29'", "'21:40:00'", '0'], 17, 11
["'2016-09-30'", "'04:00:00'", '4'], 8, 22
["'2016-09-21'", "'15:00:00'", '3'], 113, 42
["'2016-10-17'", "'23:00:00'", '0'], 1, 11
["'2016-10-10'", "'13:00:00'", '3'], 108, 95
["'2016-09-27'", "'08:20:00'", '0'], 45, 16
["'2016-09-25'", "'14:00:00'", '4'], 121, 133
["'2016-10-14'", "'07:20:00'", '3'], 126, 19
["'2016-10-12'", "'12:40:00'", '0'], 47, 17
["'2016-09-29'", "'15:20:00'", '3'], 88, 122
["'2016-09-30'", "'13:40:00'", '0'], 95, 23
["'2016-10-11'", "'09:20:00'", '4'], 115, 54
["'2016-10-13'", "'02:40:00'", '0'], 7, 10
["'2016-10-10'", "'02:40:00'", '2'], 0, 2
["'2016-09-28'", "'13:00:00'", '1'], 96, 99
["'2016-10-10'", "'03:40:00'", '4'], 2, 36
["'2016-09-24'", "'09:20:00'", '1'], 86, 81
["'2016-09-25'", "'06:00:00'", '4'], 21, 7
["'2016-10-10'", "'09:20:00'", '0'], 44, 21
["'2016-10-09'", "'03:40:00'", '0'], 5, 42
["'2016-10-13'", "'15:20:00'", '1'], 87, 78
["'2016-09-20'", "'15:20:00'", '2'], 69, 78
["'2016-10-15'", "'11:00:00'", '4'], 84, 73
["'2016-09-20'", "'04:20:00'", '4'], 6, 7
["'2016-10-10'", "'08:20:00'", '0'], 44, 8
["'2016-10-13'", "'15:40:00'", '3'], 134, 109
["'2016-09-27'", "'20:20:00'", '4'], 34, 70
["'2016-10-14'", "'02:40:00'", '0'], 12, 23
["'2016-09-21'", "'08:40:00'", '4'], 149, 51
["'2016-10-13'", "'14:40:00'", '1'], 86, 99
["'2016-10-15'", "'19:00:00'", '2'], 40, 49
["'2016-10-13'", "'21:20:00'", '3'], 31, 20
["'2016-09-25'", "'11:00:00'", '4'], 104, 71
["'2016-09-20'", "'22:40:00'", '3'], 29, 20
["'2016-10-10'", "'13:40:00'", '1'], 107, 53
["'2016-10-17'", "'01:20:00'", '4'], 10, 10
["'2016-10-11'", "'15:00:00'", '1'], 85, 114
["'2016-10-12'", "'08:00:00'", '1'], 114, 122
["'2016-09-27'", "'08:40:00'", '1'], 125, 7
["'2016-10-17'", "'22:40:00'", '2'], 23, 20
["'2016-09-28'", "'00:40:00'", '1'], 33, 124
["'2016-09-26'", "'07:40:00'", '4'], 137, 13
["'2016-10-10'", "'13:20:00'", '2'], 57, 32
["'2016-10-12'", "'20:00:00'", '3'], 34, 39
["'2016-09-28'", "'21:40:00'", '1'], 18, 17
["'2016-10-12'", "'03:20:00'", '4'], 7, 2
["'2016-09-27'", "'17:40:00'", '0'], 45, 26
["'2016-10-11'", "'12:00:00'", '2'], 69, 59
