time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
18/10/2016 6:00,1,1,1,0,1
18/10/2016 6:00,3,1,1,0,0
18/10/2016 6:00,1,1,1,0,0
18/10/2016 6:00,3,0,1,1,
18/10/2016 6:00,3,0,2,0,
18/10/2016 6:00,1,1,1,0,1
18/10/2016 6:00,2,0,2,0,
18/10/2016 6:00,3,1,1,0,1
18/10/2016 6:00,1,1,1,0,0
18/10/2016 6:01,2,0,1,0,
18/10/2016 6:01,1,1,1,0,1
18/10/2016 6:01,1,1,2,0,1
18/10/2016 6:01,3,0,1,0,
18/10/2016 6:02,3,0,2,0,
18/10/2016 6:02,1,1,2,0,1
18/10/2016 6:02,3,1,1,0,0
18/10/2016 6:02,1,1,1,0,1
18/10/2016 6:03,3,1,1,0,0
18/10/2016 6:03,1,1,2,0,1
18/10/2016 6:03,3,0,1,0,
18/10/2016 6:03,1,1,1,0,0
18/10/2016 6:03,1,0,1,0,
18/10/2016 6:03,3,0,1,0,
18/10/2016 6:03,1,1,2,0,1
18/10/2016 6:03,1,0,1,0,
18/10/2016 6:03,3,0,2,0,
18/10/2016 6:03,1,1,1,0,1
18/10/2016 6:04,3,0,1,0,
18/10/2016 6:04,1,1,5,0,1
18/10/2016 6:04,3,0,1,0,
18/10/2016 6:05,3,0,1,0,
18/10/2016 6:05,1,1,2,0,1
18/10/2016 6:05,2,0,1,0,
18/10/2016 6:05,3,1,1,0,1
18/10/2016 6:05,1,0,1,1,
18/10/2016 6:05,3,0,1,0,
18/10/2016 6:06,1,0,1,0,
18/10/2016 6:06,3,0,1,0,
18/10/2016 6:06,3,0,2,0,
18/10/2016 6:06,3,1,1,0,1
18/10/2016 6:07,2,0,2,0,
18/10/2016 6:07,1,1,1,0,1
18/10/2016 6:07,2,0,1,0,
18/10/2016 6:07,1,1,3,0,1
18/10/2016 6:07,2,0,1,0,
18/10/2016 6:07,2,0,1,0,
18/10/2016 6:07,1,1,1,0,0
18/10/2016 6:07,2,0,2,0,
18/10/2016 6:07,3,0,2,0,
18/10/2016 6:08,1,1,1,1,0
18/10/2016 6:08,3,0,2,0,
18/10/2016 6:08,1,1,1,0,0
18/10/2016 6:08,3,0,2,0,
18/10/2016 6:09,2,0,1,0,
18/10/2016 6:09,1,1,1,0,0
18/10/2016 6:09,3,1,1,0,0
18/10/2016 6:10,3,0,1,0,
18/10/2016 6:10,3,0,1,1,
18/10/2016 6:10,1,1,2,0,1
18/10/2016 6:10,3,1,1,1,0
18/10/2016 6:10,3,1,4,0,0
18/10/2016 6:10,2,0,2,0,
18/10/2016 6:10,3,1,1,0,1
18/10/2016 6:11,1,1,5,0,1
18/10/2016 6:11,3,1,1,0,0
18/10/2016 6:11,1,0,1,0,
18/10/2016 6:11,2,0,1,0,
18/10/2016 6:11,1,1,1,0,0
18/10/2016 6:11,2,0,2,0,
18/10/2016 6:11,1,1,1,1,0
18/10/2016 6:11,1,1,1,0,0
18/10/2016 6:11,2,0,1,0,
18/10/2016 6:12,3,1,3,0,1
18/10/2016 6:12,2,0,1,0,
18/10/2016 6:12,3,1,1,0,0
18/10/2016 6:12,1,1,3,0,1
18/10/2016 6:12,3,0,2,0,
18/10/2016 6:13,1,1,1,1,0
18/10/2016 6:13,1,1,5,0,1
18/10/2016 6:13,2,0,1,1,
18/10/2016 6:13,3,0,1,1,
18/10/2016 6:13,3,0,1,1,
18/10/2016 6:13,3,1,1,0,1
18/10/2016 6:13,1,1,1,0,0
18/10/2016 6:13,2,0,1,0,
18/10/2016 6:14,3,1,1,1,0
18/10/2016 6:14,1,1,1,0,1
18/10/2016 6:14,1,1,1,0,0
18/10/2016 6:14,3,1,3,0,1
18/10/2016 6:15,1,1,1,0,1
18/10/2016 6:15,2,0,1,1,
18/10/2016 6:15,3,1,1,0,1
18/10/2016 6:15,1,0,1,0,
18/10/2016 6:15,2,0,1,1,
18/10/2016 6:15,2,0,1,0,
18/10/2016 6:15,3,0,1,1,
18/10/2016 6:15,3,1,1,0,0
18/10/2016 6:15,1,1,5,0,1
18/10/2016 6:15,3,0,2,1,
18/10/2016 6:15,3,0,2,0,
18/10/2016 6:15,3,0,1,0,
18/10/2016 6:16,1,1,5,0,1
18/10/2016 6:16,1,1,1,0,0
18/10/2016 6:16,3,0,1,1,
18/10/2016 6:16,3,0,2,0,
18/10/2016 6:16,1,0,1,1,
18/10/2016 6:17,1,0,1,0,
18/10/2016 6:17,3,0,1,0,
18/10/2016 6:17,1,0,1,0,
18/10/2016 6:17,1,1,1,0,1
18/10/2016 6:17,1,0,1,0,
18/10/2016 6:17,3,1,2,0,1
18/10/2016 6:17,1,1,1,0,0
18/10/2016 6:17,2,0,1,0,
18/10/2016 6:18,2,0,2,0,
18/10/2016 6:18,3,1,3,0,1
18/10/2016 6:18,1,0,1,0,
18/10/2016 6:18,2,0,1,1,
18/10/2016 6:19,3,1,1,0,0
18/10/2016 6:19,3,0,1,0,
18/10/2016 6:19,3,1,5,0,1
18/10/2016 6:19,3,0,1,0,
18/10/2016 6:19,2,0,1,0,
18/10/2016 6:19,1,0,1,0,
18/10/2016 6:19,2,0,2,0,
18/10/2016 6:19,3,1,5,0,1
18/10/2016 6:19,1,0,1,0,
18/10/2016 6:20,2,0,2,0,
18/10/2016 6:20,1,1,1,1,0
18/10/2016 6:20,3,1,1,1,0
18/10/2016 6:20,3,1,1,0,1
18/10/2016 6:20,3,1,1,1,0
18/10/2016 6:20,3,0,1,0,
18/10/2016 6:20,2,0,1,0,
18/10/2016 6:20,3,0,1,0,
18/10/2016 6:21,2,0,1,0,
