date,time,gate_dir,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,total_volume
'2016-10-16','08:00:00',0,0,4,2,0,0,0,0,0,5,1,0,6,0,8,2,0,0,0,0,0,4,6,0,10,29
'2016-10-16','08:00:00',1,0,25,3,5,0,4,0,0,33,4,0,37,0,34,5,3,0,1,0,0,40,3,0,43,47
'2016-10-16','08:00:00',2,0,7,5,0,0,0,0,0,9,3,0,12,0,14,7,0,0,0,0,0,16,5,0,21,81
'2016-10-16','08:00:00',3,0,18,9,1,0,0,0,0,21,7,0,28,0,13,6,0,0,0,0,0,17,2,0,19,85
'2016-10-16','08:00:00',4,0,19,2,1,0,2,0,0,20,4,0,24,0,10,2,2,0,2,0,0,13,3,0,16,85
'2016-10-16','08:20:00',0,0,6,1,0,0,0,0,0,7,0,0,7,0,15,4,0,0,0,0,0,18,1,0,19,44
'2016-10-16','08:20:00',1,0,27,2,1,0,2,0,0,31,1,0,32,0,31,4,3,1,5,0,0,38,6,0,44,72
'2016-10-16','08:20:00',2,0,27,7,0,0,0,0,0,23,11,0,34,0,7,6,0,0,0,0,0,9,4,0,13,92
'2016-10-16','08:20:00',3,0,22,16,0,1,0,0,0,32,7,0,39,0,32,10,0,0,0,0,0,33,9,0,42,114
'2016-10-16','08:20:00',4,0,26,6,1,1,10,0,0,38,6,0,44,0,25,10,4,0,0,0,0,37,2,0,39,80
'2016-10-16','08:40:00',0,0,7,1,2,0,0,0,0,5,5,0,10,0,22,7,2,0,0,0,0,25,6,0,31,35
'2016-10-16','08:40:00',1,0,43,12,1,1,1,0,0,49,9,0,58,0,44,11,0,2,2,0,0,54,5,0,59,67
'2016-10-16','08:40:00',2,0,30,4,0,0,0,0,0,27,7,0,34,0,0,0,0,0,0,0,0,0,0,0,0,99
'2016-10-16','08:40:00',3,0,53,7,1,1,0,0,0,46,16,0,62,0,55,21,1,3,0,0,0,64,16,0,80,102
'2016-10-16','08:40:00',4,0,30,4,1,0,2,0,0,30,7,0,37,0,40,11,7,3,2,0,0,54,9,0,63,86
'2016-10-16','09:00:00',0,0,16,3,0,0,0,0,0,14,5,0,19,0,34,3,2,0,0,0,0,24,15,0,39,51
'2016-10-16','09:00:00',1,0,26,4,4,2,0,0,0,27,9,0,36,0,37,6,2,1,2,0,1,44,5,0,49,100
'2016-10-16','09:00:00',2,0,37,3,0,0,0,0,0,33,7,0,40,0,0,0,0,0,0,0,0,0,0,0,0,95
'2016-10-16','09:00:00',3,0,49,12,2,2,0,0,0,45,20,0,65,0,80,19,1,3,0,0,0,78,25,0,103,105
'2016-10-16','09:00:00',4,0,35,5,0,0,0,0,0,31,9,0,40,0,44,11,1,1,2,0,0,48,11,0,59,107
'2016-10-16','09:20:00',0,0,26,2,0,0,0,0,0,25,3,0,28,0,48,5,0,0,0,0,0,43,10,0,53,47
'2016-10-16','09:20:00',1,0,39,7,1,0,3,0,0,42,8,0,50,0,62,5,3,2,2,1,0,64,11,0,75,108
'2016-10-16','09:20:00',2,0,58,11,0,0,0,0,0,53,16,0,69,0,46,2,2,0,0,0,0,33,17,0,50,107
'2016-10-16','09:20:00',3,0,63,12,1,2,0,0,0,56,22,0,78,1,87,15,2,2,0,0,0,69,38,0,107,94
'2016-10-16','09:20:00',4,0,44,2,2,1,1,0,0,34,16,0,50,0,51,6,1,1,3,0,0,51,11,0,62,90
'2016-10-16','09:40:00',0,27,26,0,0,0,0,0,0,44,9,0,53,0,41,4,1,0,0,0,0,38,8,0,46,48
'2016-10-16','09:40:00',1,0,28,6,2,1,2,0,0,29,10,0,39,0,59,5,2,3,3,0,0,61,11,0,72,108
'2016-10-16','09:40:00',2,0,51,6,0,1,0,0,0,45,13,0,58,0,76,5,0,0,0,0,0,63,18,0,81,87
'2016-10-16','09:40:00',3,0,58,15,1,0,0,0,0,53,21,0,74,0,79,11,0,2,0,0,0,61,31,0,92,72
'2016-10-16','09:40:00',4,0,60,3,1,1,0,0,0,52,13,0,65,0,71,4,1,0,1,0,0,54,23,0,77,98
'2016-10-17','08:00:00',0,0,11,1,1,0,0,0,0,9,4,1,13,0,4,2,0,0,0,0,0,5,1,0,6,50
'2016-10-17','08:00:00',1,0,36,6,1,0,2,0,0,40,5,1,45,0,25,3,5,0,4,0,0,33,4,0,37,132
'2016-10-17','08:00:00',2,0,25,6,0,0,0,0,0,19,12,1,31,0,7,5,0,0,0,0,0,9,3,0,12,130
'2016-10-17','08:00:00',3,0,25,14,0,1,0,0,0,33,7,1,40,0,18,9,1,0,0,0,0,21,7,0,28,175
'2016-10-17','08:00:00',4,0,25,4,0,1,2,0,0,29,3,1,32,0,19,2,1,0,2,0,0,20,4,0,24,123
'2016-10-17','08:20:00',0,0,14,4,0,0,0,0,0,12,6,1,18,0,6,1,0,0,0,0,0,7,0,0,7,46
'2016-10-17','08:20:00',1,0,50,11,4,1,2,0,0,62,6,1,68,0,27,2,1,0,2,0,0,31,1,0,32,140
'2016-10-17','08:20:00',2,0,37,8,0,0,0,0,0,37,8,1,45,0,27,7,0,0,0,0,0,23,11,0,34,133
'2016-10-17','08:20:00',3,0,45,14,0,0,0,0,0,48,11,1,59,0,22,16,0,1,0,0,0,32,7,0,39,182
'2016-10-17','08:20:00',4,0,30,6,0,0,5,0,0,35,6,1,41,0,26,6,1,1,10,0,0,38,6,0,44,147
'2016-10-17','08:40:00',0,0,16,0,3,0,0,0,0,10,9,1,19,0,7,1,2,0,0,0,0,5,5,0,10,56
'2016-10-17','08:40:00',1,0,58,5,6,1,3,0,0,59,14,1,73,0,43,12,1,1,1,0,0,49,9,0,58,141
'2016-10-17','08:40:00',2,0,46,5,0,1,0,0,0,37,15,1,52,0,30,4,0,0,0,0,0,27,7,0,34,109
'2016-10-17','08:40:00',3,0,74,15,2,4,0,0,0,59,36,1,95,0,53,7,1,1,0,0,0,46,16,0,62,180
'2016-10-17','08:40:00',4,0,41,2,2,3,1,0,0,36,13,1,49,0,30,4,1,0,2,0,0,30,7,0,37,150
'2016-10-17','09:00:00',0,0,36,5,1,3,0,0,0,34,11,1,45,0,16,3,0,0,0,0,0,14,5,0,19,43
'2016-10-17','09:00:00',1,0,94,7,1,2,1,0,1,85,21,1,106,0,26,4,4,2,0,0,0,27,9,0,36,161
'2016-10-17','09:00:00',2,0,81,2,0,1,0,0,0,53,31,1,84,0,37,3,0,0,0,0,0,33,7,0,40,114
'2016-10-17','09:00:00',3,0,122,18,1,4,0,0,0,97,48,1,145,0,49,12,2,2,0,0,0,45,20,0,65,138
'2016-10-17','09:00:00',4,0,76,4,2,2,3,0,0,69,18,1,87,0,35,5,0,0,0,0,0,31,9,0,40,136
'2016-10-17','09:20:00',0,0,41,3,0,0,0,0,0,31,13,1,44,0,26,2,0,0,0,0,0,25,3,0,28,54
'2016-10-17','09:20:00',1,0,106,7,3,0,4,0,0,82,38,1,120,0,39,7,1,0,3,0,0,42,8,0,50,120
'2016-10-17','09:20:00',2,0,120,3,2,0,0,0,0,77,48,1,125,0,58,11,0,0,0,0,0,53,16,0,69,102
'2016-10-17','09:20:00',3,0,141,16,2,3,0,0,0,105,57,1,162,0,63,12,1,2,0,0,0,56,22,0,78,150
'2016-10-17','09:20:00',4,0,103,6,1,1,0,0,0,80,31,1,111,0,44,2,2,1,1,0,0,34,16,0,50,137
'2016-10-17','09:40:00',0,0,53,1,1,1,0,0,0,36,20,1,56,27,26,0,0,0,0,0,0,44,9,0,53,41
'2016-10-17','09:40:00',1,0,112,8,4,1,5,0,0,96,34,1,130,0,28,6,2,1,2,0,0,29,10,0,39,121
'2016-10-17','09:40:00',2,1,113,5,0,0,0,0,0,76,43,1,119,0,51,6,0,1,0,0,0,45,13,0,58,91
'2016-10-17','09:40:00',3,0,147,13,1,4,0,0,0,106,59,1,165,0,58,15,1,0,0,0,0,53,21,0,74,117
'2016-10-17','09:40:00',4,0,99,2,2,1,0,0,0,69,35,1,104,0,60,3,1,1,0,0,0,52,13,0,65,106
