["'2016-10-11'", "'23:20:00'", '2'], 8, 26
["'2016-10-13'", "'15:40:00'", '4'], 105, 121
["'2016-09-24'", "'16:20:00'", '1'], 84, 14
["'2016-10-12'", "'06:40:00'", '2'], 45, 15
["'2016-09-26'", "'04:00:00'", '3'], 18, 12
["'2016-10-17'", "'18:20:00'", '2'], 53, 85
["'2016-10-12'", "'22:20:00'", '0'], 7, 18
["'2016-10-12'", "'02:00:00'", '3'], 14, 24
["'2016-10-11'", "'10:20:00'", '4'], 70, 82
["'2016-10-13'", "'06:00:00'", '4'], 29, 45
["'2016-09-23'", "'21:20:00'", '0'], 25, 11
["'2016-09-27'", "'21:40:00'", '2'], 11, 44
["'2016-09-30'", "'12:40:00'", '1'], 127, 4
["'2016-09-27'", "'12:00:00'", '0'], 34, 40
["'2016-10-11'", "'08:20:00'", '1'], 108, 108
["'2016-09-24'", "'17:00:00'", '1'], 94, 54
["'2016-10-16'", "'00:20:00'", '1'], 68, 18
["'2016-09-23'", "'13:40:00'", '4'], 118, 107
["'2016-10-13'", "'17:20:00'", '1'], 94, 105
["'2016-09-23'", "'07:20:00'", '0'], 41, 7
["'2016-09-26'", "'08:00:00'", '0'], 49, 8
["'2016-10-13'", "'14:20:00'", '1'], 92, 103
["'2016-10-09'", "'15:00:00'", '4'], 97, 79
["'2016-09-27'", "'04:00:00'", '1'], 19, 12
["'2016-10-11'", "'11:20:00'", '3'], 91, 99
["'2016-10-14'", "'08:20:00'", '4'], 134, 119
["'2016-09-22'", "'22:40:00'", '4'], 22, 25
["'2016-09-30'", "'00:40:00'", '2'], 2, 12
["'2016-10-17'", "'23:40:00'", '0'], 2, 1
["'2016-10-12'", "'15:20:00'", '0'], 43, 20
["'2016-09-23'", "'15:20:00'", '1'], 113, 4
["'2016-10-16'", "'17:20:00'", '3'], 116, 70
["'2016-10-10'", "'10:00:00'", '2'], 60, 86
["'2016-10-09'", "'02:00:00'", '0'], 1, 5
["'2016-09-29'", "'20:40:00'", '2'], 40, 30
["'2016-10-10'", "'16:00:00'", '0'], 42, 47
["'2016-09-23'", "'01:00:00'", '1'], 6, 12
["'2016-09-21'", "'03:00:00'", '3'], 14, 11
["'2016-10-14'", "'05:40:00'", '0'], 8, 20
["'2016-10-10'", "'23:40:00'", '4'], 28, 12
