intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",54.1959259259
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",54.1959259259
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",54.1959259259
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",54.1959259259
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",54.1959259259
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",54.1959259259
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",60.4032359307
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",60.4032359307
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",60.4032359307
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",60.4032359307
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",60.4032359307
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",60.4032359307
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",64.5197043651
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",64.5197043651
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",64.5197043651
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",64.5197043651
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",64.5197043651
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",64.5197043651
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",55.2462169312
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",55.2462169312
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",55.2462169312
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",55.2462169312
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",55.2462169312
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",55.2462169312
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",61.3221527778
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",61.3221527778
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",61.3221527778
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",61.3221527778
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",61.3221527778
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",61.3221527778
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",62.333229846
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",62.333229846
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",62.333229846
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",62.333229846
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",62.333229846
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",62.333229846
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",56.0777757937
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",56.0777757937
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",56.0777757937
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",56.0777757937
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",56.0777757937
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",56.0777757937
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",158.006041667
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",158.006041667
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",158.006041667
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",158.006041667
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",158.006041667
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",158.006041667
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",152.063333333
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",152.063333333
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",152.063333333
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",152.063333333
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",152.063333333
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",152.063333333
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.963063492
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",153.963063492
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",153.963063492
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",153.963063492
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",153.963063492
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",153.963063492
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",139.626846561
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",139.626846561
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",139.626846561
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",139.626846561
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",139.626846561
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",139.626846561
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.404375
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",119.404375
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",119.404375
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",119.404375
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",119.404375
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",119.404375
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",98.8056944444
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.8056944444
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",98.8056944444
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",98.8056944444
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",98.8056944444
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.8056944444
