tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,57.06,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,0,13,0,0,0,0,0,0,11,2,1,13,0,11,1,1,0,0,0,0,9,4,1,13,1012.758,1017.759,209.057,0.608,21.386,90.299,0.121
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,261.65,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,0,10,2,0,0,0,0,0,11,1,1,12,0,13,0,0,0,0,0,0,11,2,1,13,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,161.31,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,0,7,1,0,0,0,0,0,4,4,1,8,0,10,2,0,0,0,0,0,11,1,1,12,1007.87,1012.87,92.981,1.878,22.499,91.203,0.106
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,266.66,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21,0,8,0,0,0,0,0,0,5,3,1,8,0,7,1,0,0,0,0,0,4,4,1,8,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,183.69,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21,0,6,1,0,0,0,0,0,5,2,0,7,0,8,0,0,0,0,0,0,5,3,1,8,999.34,1004.219,77.664,1.538,22.873,96.78,0.81
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,198.5,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21,0,10,3,0,0,0,0,0,10,3,0,13,0,6,1,0,0,0,0,0,5,2,0,7,1009.52,1014.52,297.184,2.086,20.569000000000006,85.54899999999998,0.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,189.78,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21,0,12,6,0,0,0,0,0,14,4,1,18,0,10,3,0,0,0,0,0,10,3,0,13,1007.124,1012.124,96.269,0.6679999999999999,23.792,77.306,0.0
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,67.83,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21,0,13,4,0,0,0,0,0,12,5,1,17,0,14,4,0,0,0,0,0,12,6,1,18,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,190.16,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21,0,13,3,0,0,0,0,0,12,4,1,16,0,13,4,0,0,0,0,0,12,5,1,17,1010.806,1015.806,81.27600000000002,1.75,20.55,94.979,0.379
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.11,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21,0,15,1,0,0,0,0,0,13,3,1,16,0,13,3,0,0,0,0,0,12,4,1,16,1007.979,1012.979,94.411,1.91,22.461,91.111,0.057
