date,direction,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,time,tollgate_id
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 08:00:00,12.205190152827061,08:00:00,1.0
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 08:20:00,12.205190152827061,08:20:00,1.0
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 08:40:00,12.205190152827061,08:40:00,1.0
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 09:00:00,12.205190152827061,09:00:00,1.0
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 09:20:00,12.205190152827061,09:20:00,1.0
2016-10-18,0.0,47.0,26.166666666666668,35.333333333333336,47.0,37.5,24.5,13.0,34.0,2016-10-18 09:40:00,12.205190152827061,09:40:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 17:00:00,8.824209124146293,17:00:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 17:20:00,8.824209124146293,17:20:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 17:40:00,8.824209124146293,17:40:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 18:00:00,8.824209124146293,18:00:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 18:20:00,8.824209124146293,18:20:00,1.0
2016-10-18,0.0,57.0,46.666666666666664,51.666666666666664,53.0,49.0,48.5,35.0,22.0,2016-10-18 18:40:00,8.824209124146293,18:40:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 08:00:00,12.209286083414815,08:00:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 08:20:00,12.209286083414815,08:20:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 08:40:00,12.209286083414815,08:40:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 09:00:00,12.209286083414815,09:00:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 09:20:00,12.209286083414815,09:20:00,1.0
2016-10-19,0.0,41.0,24.333333333333332,33.666666666666664,41.0,39.5,19.5,12.0,29.0,2016-10-19 09:40:00,12.209286083414815,09:40:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 17:00:00,5.528712930390459,17:00:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 17:20:00,5.528712930390459,17:20:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 17:40:00,5.528712930390459,17:40:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 18:00:00,5.528712930390459,18:00:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 18:20:00,5.528712930390459,18:20:00,1.0
2016-10-19,0.0,50.0,39.833333333333336,38.333333333333336,36.0,38.0,39.5,34.0,16.0,2016-10-19 18:40:00,5.528712930390459,18:40:00,1.0
