date,time,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,tollgate_id,direction
'2016-10-18',08:00:00,0,13,0,0,0,0,0,0,11,2,1,13,0,11,1,1,0,0,0,0,9,4,1,13,1,0
'2016-10-18',08:00:00,0,24,6,2,0,5,0,0,34,3,1,37,0,36,6,1,0,2,0,0,40,5,1,45,1,1
'2016-10-18',08:00:00,0,17,7,0,0,0,0,0,20,4,1,24,0,25,6,0,0,0,0,0,19,12,1,31,2,0
'2016-10-18',08:00:00,0,19,11,0,0,0,0,0,23,7,1,30,0,25,14,0,1,0,0,0,33,7,1,40,3,0
'2016-10-18',08:00:00,0,16,1,3,1,2,0,0,21,2,1,23,0,25,4,0,1,2,0,0,29,3,1,32,3,1
'2016-10-18',08:20:00,0,13,4,0,0,0,0,0,12,5,1,17,0,14,4,0,0,0,0,0,12,6,1,18,1,0
'2016-10-18',08:20:00,0,31,5,4,1,4,0,2,39,8,1,47,0,50,11,4,1,2,0,0,62,6,1,68,1,1
'2016-10-18',08:20:00,0,29,7,0,0,0,0,0,29,7,1,36,0,37,8,0,0,0,0,0,37,8,1,45,2,0
'2016-10-18',08:20:00,0,30,12,0,0,0,0,0,38,4,1,42,0,45,14,0,0,0,0,0,48,11,1,59,3,0
'2016-10-18',08:20:00,0,22,2,2,1,2,0,0,23,6,1,29,0,30,6,0,0,5,0,0,35,6,1,41,3,1
'2016-10-18',08:40:00,0,16,3,2,0,0,0,0,12,9,1,21,0,16,0,3,0,0,0,0,10,9,1,19,1,0
'2016-10-18',08:40:00,0,51,13,5,1,1,1,0,62,10,1,72,0,58,5,6,1,3,0,0,59,14,1,73,1,1
'2016-10-18',08:40:00,0,38,8,0,0,0,0,0,33,13,1,46,0,46,5,0,1,0,0,0,37,15,1,52,2,0
'2016-10-18',08:40:00,0,68,15,1,1,0,0,0,55,30,1,85,0,74,15,2,4,0,0,0,59,36,1,95,3,0
'2016-10-18',08:40:00,0,39,4,5,0,2,0,0,38,12,1,50,0,41,2,2,3,1,0,0,36,13,1,49,3,1
'2016-10-18',09:00:00,0,22,7,0,2,0,0,0,18,13,1,31,0,36,5,1,3,0,0,0,34,11,1,45,1,0
'2016-10-18',09:00:00,0,56,7,1,1,2,0,1,49,19,1,68,0,94,7,1,2,1,0,1,85,21,1,106,1,1
'2016-10-18',09:00:00,0,78,4,0,1,0,0,0,47,36,1,83,0,81,2,0,1,0,0,0,53,31,1,84,2,0
'2016-10-18',09:00:00,0,84,23,2,5,0,0,0,73,41,1,114,0,122,18,1,4,0,0,0,97,48,1,145,3,0
'2016-10-18',09:00:00,0,49,2,2,0,3,0,0,37,19,1,56,0,76,4,2,2,3,0,0,69,18,1,87,3,1
'2016-10-18',09:20:00,0,25,3,0,0,0,0,0,23,5,1,28,0,41,3,0,0,0,0,0,31,13,1,44,1,0
'2016-10-18',09:20:00,0,80,9,3,1,0,0,1,69,25,1,94,0,106,7,3,0,4,0,0,82,38,1,120,1,1
'2016-10-18',09:20:00,0,84,2,1,0,0,0,0,53,34,1,87,0,120,3,2,0,0,0,0,77,48,1,125,2,0
'2016-10-18',09:20:00,16,96,12,1,6,0,0,0,84,47,1,131,0,141,16,2,3,0,0,0,105,57,1,162,3,0
'2016-10-18',09:20:00,0,71,5,0,0,1,0,0,55,22,1,77,0,103,6,1,1,0,0,0,80,31,1,111,3,1
'2016-10-18',09:40:00,0,41,5,1,0,0,0,0,37,10,1,47,0,53,1,1,1,0,0,0,36,20,1,56,1,0
'2016-10-18',09:40:00,0,86,8,3,6,2,0,0,72,33,1,105,0,112,8,4,1,5,0,0,96,34,1,130,1,1
'2016-10-18',09:40:00,0,96,1,0,0,0,0,0,56,41,1,97,1,113,5,0,0,0,0,0,76,43,1,119,2,0
'2016-10-18',09:40:00,0,142,15,0,7,0,0,0,105,59,1,164,0,147,13,1,4,0,0,0,106,59,1,165,3,0
'2016-10-18',09:40:00,0,83,6,0,1,1,0,0,68,23,1,91,0,99,2,2,1,0,0,0,69,35,1,104,3,1
'2016-10-18',17:00:00,0,48,4,0,0,0,0,0,39,13,1,52,0,43,2,0,1,0,0,0,35,11,1,46,1,0
'2016-10-18',17:00:00,0,63,3,2,1,3,0,0,55,17,1,72,0,84,8,2,2,3,0,0,71,28,1,99,1,1
'2016-10-18',17:00:00,0,64,9,0,1,0,0,0,61,13,1,74,0,40,12,0,1,0,0,0,43,10,1,53,2,0
'2016-10-18',17:00:00,0,93,20,2,1,0,0,0,96,20,1,116,0,91,17,4,5,0,0,0,91,26,1,117,3,0
'2016-10-18',17:00:00,0,76,2,2,0,1,0,0,67,14,1,81,0,89,2,1,0,1,0,0,75,18,1,93,3,1
'2016-10-18',17:20:00,0,36,2,0,0,0,0,0,31,7,1,38,0,44,3,0,0,0,0,0,32,15,1,47,1,0
'2016-10-18',17:20:00,0,91,6,1,3,1,0,0,79,23,1,102,0,81,2,2,1,6,0,0,77,15,1,92,1,1
'2016-10-18',17:20:00,0,65,12,0,1,0,0,0,63,15,1,78,0,71,13,0,0,0,0,0,56,28,1,84,2,0
'2016-10-18',17:20:00,0,69,16,1,1,0,0,0,70,17,1,87,0,85,19,0,1,0,0,0,79,26,1,105,3,0
'2016-10-18',17:20:00,0,82,4,2,1,1,1,0,72,19,1,91,0,112,6,2,1,1,0,0,92,30,1,122,3,1
'2016-10-18',17:40:00,0,35,0,0,0,0,0,0,24,11,1,35,0,33,2,0,0,0,0,0,22,13,1,35,1,0
'2016-10-18',17:40:00,0,100,9,2,2,3,0,0,97,19,1,116,0,80,3,3,2,1,0,0,67,22,1,89,1,1
'2016-10-18',17:40:00,0,47,5,0,1,0,0,0,36,17,1,53,0,62,14,0,0,0,0,0,63,13,1,76,2,0
'2016-10-18',17:40:00,0,81,23,1,1,0,0,0,76,30,1,106,0,88,20,0,0,0,0,0,83,25,1,108,3,0
'2016-10-18',17:40:00,0,80,1,1,0,1,0,0,64,19,1,83,0,78,5,4,0,3,0,0,72,18,1,90,3,1
'2016-10-18',18:00:00,0,55,2,0,0,0,0,0,45,12,1,57,0,59,3,0,1,0,0,0,46,17,1,63,1,0
'2016-10-18',18:00:00,0,91,3,4,1,3,0,0,74,28,1,102,0,89,6,2,2,2,0,0,70,31,1,101,1,1
'2016-10-18',18:00:00,0,55,7,0,0,0,0,0,53,9,1,62,0,57,11,0,0,0,0,0,48,20,1,68,2,0
'2016-10-18',18:00:00,0,83,22,1,3,0,0,0,84,25,1,109,0,88,25,0,1,0,0,0,88,26,1,114,3,0
