date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,start_time
2016/10/18,0:00:00,1015.2,1020.3,62,2.1,20.5,87,0,2016/10/18 0:00
2016/10/18,0:20:00,1015.2,1020.3,62,2.1,20.5,87,0,2016/10/18 0:20
2016/10/18,0:40:00,1016.174,1021.241,141.583,1.092,19.275,101.121,0,2016/10/18 0:40
2016/10/18,1:00:00,1016.516,1021.559,162.774,0.827,19.163,104.567,0,2016/10/18 1:00
2016/10/18,1:20:00,1016.434,1021.46,149.937,0.996,19.715,101.472,0,2016/10/18 1:20
2016/10/18,1:40:00,1016.088,1021.103,120.748,1.377,20.602,94.906,0,2016/10/18 1:40
2016/10/18,2:00:00,1015.597,1020.604,87.461,1.814,21.59,87.068,0,2016/10/18 2:00
2016/10/18,2:20:00,1015.048,1020.05,58.017,2.208,22.522,79.452,0,2016/10/18 2:20
2016/10/18,2:40:00,1014.5,1019.5,37,2.5,23.3,73,0,2016/10/18 2:40
2016/10/18,3:00:00,1014.5,1019.5,37,2.5,23.3,73,0,2016/10/18 3:00
2016/10/18,3:20:00,1014.5,1019.5,37,2.5,23.3,73,0,2016/10/18 3:20
2016/10/18,3:40:00,1013.994,1018.993,26.448,2.665,23.873,68.222,0.052,2016/10/18 3:40
2016/10/18,4:00:00,1013.553,1018.552,26.548,2.699,24.226,65.309,0.075,2016/10/18 4:00
2016/10/18,4:20:00,1013.19,1018.189,36.21,2.615,24.365,64.219,0.076,2016/10/18 4:20
2016/10/18,4:40:00,1012.908,1017.907,53.541,2.435,24.316,64.755,0.061,2016/10/18 4:40
2016/10/18,5:00:00,1012.703,1017.703,76.226,2.187,24.113,66.625,0.039,2016/10/18 5:00
2016/10/18,5:20:00,1012.57,1017.57,101.825,1.899,23.794,69.489,0.016,2016/10/18 5:20
2016/10/18,5:40:00,1012.5,1017.5,128,1.6,23.4,73,0,2016/10/18 5:40
2016/10/18,6:00:00,1012.5,1017.5,128,1.6,23.4,73,0,2016/10/18 6:00
2016/10/18,6:20:00,1012.5,1017.5,128,1.6,23.4,73,0,2016/10/18 6:20
2016/10/18,6:40:00,1012.483,1017.483,152.679,1.313,22.966,76.828,0,2016/10/18 6:40
2016/10/18,7:00:00,1012.509,1017.509,174.161,1.059,22.525,80.682,0.004,2016/10/18 7:00
2016/10/18,7:20:00,1012.568,1017.569,191.182,0.851,22.102,84.323,0.029,2016/10/18 7:20
2016/10/18,7:40:00,1012.654,1017.654,202.934,0.7,21.718,87.569,0.069,2016/10/18 7:40
2016/10/18,8:00:00,1012.758,1017.759,209.057,0.608,21.386,90.299,0.121,2016/10/18 8:00
2016/10/18,8:20:00,1012.875,1017.875,209.607,0.577,21.113,92.447,0.183,2016/10/18 8:20
2016/10/18,8:40:00,1013,1018,205,0.6,20.9,94,0.25,2016/10/18 8:40
2016/10/18,9:00:00,1013,1018,205,0.6,20.9,94,0.25,2016/10/18 9:00
2016/10/18,9:20:00,1013,1018,205,0.6,20.9,94,0.25,2016/10/18 9:20
2016/10/18,9:40:00,1013.128,1018.128,195.946,0.671,20.744,94.989,0.317,2016/10/18 9:40
2016/10/18,10:00:00,1013.257,1018.257,183.377,0.779,20.638,95.48,0.381,2016/10/18 10:00
2016/10/18,10:20:00,1013.382,1018.382,168.364,0.914,20.572,95.565,0.435,2016/10/18 10:20
2016/10/18,10:40:00,1013.502,1018.502,152.043,1.063,20.537,95.35,0.477,2016/10/18 10:40
2016/10/18,11:00:00,1013.614,1018.614,135.535,1.217,20.52,94.947,0.502,2016/10/18 11:00
2016/10/18,11:20:00,1013.714,1018.714,119.886,1.365,20.51,94.464,0.51,2016/10/18 11:20
