"tollgate_id","time_window_month","time_window_day","time_window_hour","time_window_minute","direction","volume"
"3",10,18,6,0,1,23
"3",10,18,6,0,0,30
"2",10,18,6,0,0,24
"1",10,18,6,0,1,37
"1",10,18,6,0,0,13
"3",10,18,6,20,1,29
"3",10,18,6,20,0,42
"2",10,18,6,20,0,36
"1",10,18,6,20,1,47
"1",10,18,6,20,0,17
"3",10,18,6,40,1,50
"3",10,18,6,40,0,85
"2",10,18,6,40,0,46
"1",10,18,6,40,1,72
"1",10,18,6,40,0,21
"3",10,18,7,0,1,56
"3",10,18,7,0,0,114
"2",10,18,7,0,0,83
"1",10,18,7,0,1,68
"1",10,18,7,0,0,31
"3",10,18,7,20,1,77
"3",10,18,7,20,0,131
"2",10,18,7,20,0,87
"1",10,18,7,20,1,94
"1",10,18,7,20,0,28
"3",10,18,7,40,1,91
"3",10,18,7,40,0,164
"2",10,18,7,40,0,97
"1",10,18,7,40,1,105
"1",10,18,7,40,0,47
"3",10,18,15,0,1,81
"3",10,18,15,0,0,116
"1",10,18,15,0,1,72
"1",10,18,15,0,0,52
"2",10,18,15,0,0,74
"3",10,18,15,20,1,91
"3",10,18,15,20,0,87
"1",10,18,15,20,1,102
"1",10,18,15,20,0,38
"2",10,18,15,20,0,78
"3",10,18,15,40,1,83
"3",10,18,15,40,0,106
"2",10,18,15,40,0,53
"1",10,18,15,40,1,116
"1",10,18,15,40,0,35
"3",10,18,16,0,1,84
"3",10,18,16,0,0,109
"1",10,18,16,0,1,102
"1",10,18,16,0,0,57
"2",10,18,16,0,0,62
"3",10,18,16,20,1,92
"3",10,18,16,20,0,117
"2",10,18,16,20,0,63
"1",10,18,16,20,1,84
"1",10,18,16,20,0,45
"3",10,18,16,40,1,83
"3",10,18,16,40,0,118
"1",10,18,16,40,1,113
"1",10,18,16,40,0,53
"2",10,18,16,40,0,83
"3",10,19,6,0,1,21
"3",10,19,6,0,0,24
"2",10,19,6,0,0,26
"1",10,19,6,0,1,48
"1",10,19,6,0,0,12
"3",10,19,6,20,1,26
"3",10,19,6,20,0,57
"1",10,19,6,20,1,28
"1",10,19,6,20,0,16
"2",10,19,6,20,0,45
"3",10,19,6,40,1,43
"3",10,19,6,40,0,75
"2",10,19,6,40,0,47
"1",10,19,6,40,1,57
"1",10,19,6,40,0,17
"3",10,19,7,0,1,53
"3",10,19,7,0,0,119
"1",10,19,7,0,1,67
"1",10,19,7,0,0,22
"2",10,19,7,0,0,87
"3",10,19,7,20,1,63
"3",10,19,7,20,0,137
"2",10,19,7,20,0,95
"1",10,19,7,20,1,98
"1",10,19,7,20,0,38
"3",10,19,7,40,1,104
"3",10,19,7,40,0,152
"2",10,19,7,40,0,99
"1",10,19,7,40,1,103
"1",10,19,7,40,0,41
"3",10,19,15,0,1,99
"3",10,19,15,0,0,107
"2",10,19,15,0,0,70
"1",10,19,15,0,1,83
"1",10,19,15,0,0,40
"3",10,19,15,20,1,108
"3",10,19,15,20,0,96
"2",10,19,15,20,0,69
"1",10,19,15,20,1,99
"1",10,19,15,20,0,34
"3",10,19,15,40,1,79
"3",10,19,15,40,0,95
"1",10,19,15,40,1,92
"1",10,19,15,40,0,50
"2",10,19,15,40,0,58
"3",10,19,16,0,1,82
"3",10,19,16,0,0,109
"1",10,19,16,0,1,82
"1",10,19,16,0,0,39
"2",10,19,16,0,0,55
"3",10,19,16,20,1,89
"3",10,19,16,20,0,105
"2",10,19,16,20,0,61
"1",10,19,16,20,1,80
"1",10,19,16,20,0,40
"3",10,19,16,40,1,75
"3",10,19,16,40,0,95
"2",10,19,16,40,0,64
"1",10,19,16,40,1,85
"1",10,19,16,40,0,36
"3",10,20,6,0,1,16
"3",10,20,6,0,0,37
"2",10,20,6,0,0,21
"1",10,20,6,0,1,46
"1",10,20,6,0,0,8
"3",10,20,6,20,1,49
"3",10,20,6,20,0,44
"1",10,20,6,20,1,27
"1",10,20,6,20,0,16
"2",10,20,6,20,0,23
"3",10,20,6,40,1,37
"3",10,20,6,40,0,73
"2",10,20,6,40,0,42
"1",10,20,6,40,1,55
"1",10,20,6,40,0,23
"3",10,20,7,0,1,47
"3",10,20,7,0,0,114
"1",10,20,7,0,1,71
"1",10,20,7,0,0,22
"2",10,20,7,0,0,76
"3",10,20,7,20,1,60
"3",10,20,7,20,0,123
"1",10,20,7,20,1,88
"1",10,20,7,20,0,33
"2",10,20,7,20,0,89
"3",10,20,7,40,1,104
"3",10,20,7,40,0,120
